network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider
2001:db8:a:4f::c0:0/107,100050,100050,,0,0
2001:db8:a:4f::e0:0/108,100050,100050,,0,0
2001:db8:a:4f::f0:0/109,100050,100050,,0,0
2001:db8:a:4f::f8:0/110,100050,100050,,0,0
2001:db8:a:4f::fc:0/111,100050,100050,,0,0
2001:db8:a:4f::fe:0/112,100050,100050,,0,0
2001:db8:a:4f::ff:0/120,100050,100050,,0,0
2001:db8:a:50::/61,100060,100060,,0,0
2001:db8:a:58::/62,100060,100060,,0,0
2001:db8:a:5c::/63,100060,100060,,0,0
2001:db8:a:5e::/64,100060,100060,,0,0
2001:db8:a:5f::/105,100060,100060,,0,0
2001:db8:a:5f::80:0/106,100060,100060,,0,0
2001:db8:a:5f::c0:0/107,100060,100060,,0,0
2001:db8:a:5f::e0:0/108,100060,100060,,0,0
2001:db8:a:5f::f0:0/109,100060,100060,,0,0
2001:db8:a:5f::f8:0/110,100060,100060,,0,0
2001:db8:a:5f::fc:0/111,100060,100060,,0,0
2001:db8:a:5f::fe:0/112,100060,100060,,0,0
2001:db8:a:5f::ff:0/120,100060,100060,,0,0
2001:db8:a:60::/61,100070,100070,,0,0
2001:db8:a:68::/62,100070,100070,,0,0
2001:db8:a:6c::/63,100070,100070,,0,0
2001:db8:a:6e::/64,100070,100070,,0,0
2001:db8:a:6f::/105,100070,100070,,0,0
2001:db8:a:6f::80:0/106,100070,100070,,0,0
2001:db8:a:6f::c0:0/107,100070,100070,,0,0
2001:db8:a:6f::e0:0/108,100070,100070,,0,0
2001:db8:a:6f::f0:0/109,100070,100070,,0,0
2001:db8:a:6f::f8:0/110,100070,100070,,0,0
2001:db8:a:6f::fc:0/111,100070,100070,,0,0
2001:db8:a:6f::fe:0/112,100070,100070,,0,0
2001:db8:a:6f::ff:0/120,100070,100070,,0,0
2001:db8:a:70::/61,100080,100080,,0,0
2001:db8:a:78::/62,100080,100080,,0,0
2001:db8:a:7c::/63,100080,100080,,0,0
2001:db8:a:7e::/64,100080,100080,,0,0
2001:db8:a:7f::/105,100080,100080,,0,0
2001:db8:a:7f::80:0/106,100080,100080,,0,0
2001:db8:a:7f::c0:0/107,100080,100080,,0,0
2001:db8:a:7f::e0:0/108,100080,100080,,0,0
2001:db8:a:7f::f0:0/109,100080,100080,,0,0
2001:db8:a:7f::f8:0/110,100080,100080,,0,0
2001:db8:a:7f::fc:0/111,100080,100080,,0,0
2001:db8:a:7f::fe:0/112,100080,100080,,0,0
2001:db8:a:7f::ff:0/120,100080,100080,,0,0
2001:db8:a:80::/62,100090,100090,,0,0
2001:db8:a:84::/63,100090,100090,,0,0
2001:db8:a:86::/64,100090,100090,,0,0
2001:db8:a:87::/105,100090,100090,,0,0
2001:db8:a:87::80:0/106,100090,100090,,0,0
2001:db8:a:87::c0:0/107,100090,100090,,0,0
2001:db8:a:87::e0:0/108,100090,100090,,0,0
2001:db8:a:87::f0:0/109,100090,100090,,0,0
2001:db8:a:87::f8:0/110,100090,100090,,0,0
2001:db8:a:87::fc:0/111,100090,100090,,0,0
2001:db8:a:87::fe:0/112,100090,100090,,0,0
2001:db8:a:87::ff:0/120,100090,100090,,0,0
2001:db8:a:88::/62,100100,100100,,0,0
2001:db8:a:8c::/63,100100,100100,,0,0
2001:db8:a:8e::/64,100100,100100,,0,0
2001:db8:a:8f::/105,100100,100100,,0,0
2001:db8:a:8f::80:0/106,100100,100100,,0,0
2001:db8:a:8f::c0:0/107,100100,100100,,0,0
2001:db8:a:8f::e0:0/108,100100,100100,,0,0
2001:db8:a:8f::f0:0/109,100100,100100,,0,0
2001:db8:a:8f::f8:0/110,100100,100100,,0,0
2001:db8:a:8f::fc:0/111,100100,100100,,0,0
2001:db8:a:8f::fe:0/112,100100,100100,,0,0
2001:db8:a:8f::ff:0/120,100100,100100,,0,0
2001:db8:a:90::/62,100110,100110,,0,0
2001:db8:a:94::/63,100110,100110,,0,0
2001:db8:a:96::/64,100110,100110,,0,0
2001:db8:a:97::/105,100110,100110,,0,0
2001:db8:a:97::80:0/106,100110,100110,,0,0
2001:db8:a:97::c0:0/107,100110,100110,,0,0
2001:db8:a:97::e0:0/108,100110,100110,,0,0
2001:db8:a:97::f0:0/109,100110,100110,,0,0
2001:db8:a:97::f8:0/110,100110,100110,,0,0
2001:db8:a:97::fc:0/111,100110,100110,,0,0
2001:db8:a:97::fe:0/112,100110,100110,,0,0
2001:db8:a:97::ff:0/120,100110,100110,,0,0
2001:db8:a:98::/62,100120,100120,,0,0
2001:db8:a:9c::/63,100120,100120,,0,0
2001:db8:a:9e::/64,100120,100120,,0,0
2001:db8:a:9f::/105,100120,100120,,0,0
2001:db8:a:9f::80:0/106,100120,100120,,0,0
2001:db8:a:9f::c0:0/107,100120,100120,,0,0
2001:db8:a:9f::e0:0/108,100120,100120,,0,0
2001:db8:a:9f::f0:0/109,100120,100120,,0,0
2001:db8:a:9f::f8:0/110,100120,100120,,0,0
2001:db8:a:9f::fc:0/111,100120,100120,,0,0
2001:db8:a:9f::fe:0/112,100120,100120,,0,0
2001:db8:a:9f::ff:0/120,100120,100120,,0,0
2001:db8:a:a0::/62,100130,100130,,0,0
2001:db8:a:a4::/63,100130,100130,,0,0
2001:db8:a:a6::/64,100130,100130,,0,0
2001:db8:a:a7::/105,100130,100130,,0,0
2001:db8:a:a7::80:0/106,100130,100130,,0,0
2001:db8:a:a7::c0:0/107,100130,100130,,0,0
2001:db8:a:a7::e0:0/108,100130,100130,,0,0
2001:db8:a:a7::f0:0/109,100130,100130,,0,0
2001:db8:a:a7::f8:0/110,100130,100130,,0,0
2001:db8:a:a7::fc:0/111,100130,100130,,0,0
2001:db8:a:a7::fe:0/112,100130,100130,,0,0
2001:db8:a:a7::ff:0/120,100130,100130,,0,0
2001:db8:a:a8::/62,100140,100140,,0,0
2001:db8:a:ac::/63,100140,100140,,0,0
2001:db8:a:ae::/64,100140,100140,,0,0
2001:db8:a:af::/105,100140,100140,,0,0
2001:db8:a:af::80:0/106,100140,100140,,0,0
2001:db8:a:af::c0:0/107,100140,100140,,0,0
2001:db8:a:af::e0:0/108,100140,100140,,0,0
2001:db8:a:af::f0:0/109,100140,100140,,0,0
2001:db8:a:af::f8:0/110,100140,100140,,0,0
2001:db8:a:af::fc:0/111,100140,100140,,0,0
2001:db8:a:af::fe:0/112,100140,100140,,0,0
2001:db8:a:af::ff:0/120,100140,100140,,0,0
2001:db8:a:b0::/62,100150,100150,,0,0
2001:db8:a:b4::/63,100150,100150,,0,0
2001:db8:a:b6::/64,100150,100150,,0,0
2001:db8:a:b7::/105,100150,100150,,0,0
2001:db8:a:b7::80:0/106,100150,100150,,0,0
2001:db8:a:b7::c0:0/107,100150,100150,,0,0
2001:db8:a:b7::e0:0/108,100150,100150,,0,0
2001:db8:a:b7::f0:0/109,100150,100150,,0,0
2001:db8:a:b7::f8:0/110,100150,100150,,0,0
2001:db8:a:b7::fc:0/111,100150,100150,,0,0
2001:db8:a:b7::fe:0/112,100150,100150,,0,0
2001:db8:a:b7::ff:0/120,100150,100150,,0,0
2001:db8:a:b8::/62,100160,100160,,0,0
2001:db8:a:bc::/63,100160,100160,,0,0
2001:db8:a:be::/64,100160,100160,,0,0
2001:db8:a:bf::/105,100160,100160,,0,0
2001:db8:a:bf::80:0/106,100160,100160,,0,0
2001:db8:a:bf::c0:0/107,100160,100160,,0,0
2001:db8:a:bf::e0:0/108,100160,100160,,0,0
2001:db8:a:bf::f0:0/109,100160,100160,,0,0
2001:db8:a:bf::f8:0/110,100160,100160,,0,0
2001:db8:a:bf::fc:0/111,100160,100160,,0,0
2001:db8:a:bf::fe:0/112,100160,100160,,0,0
2001:db8:a:bf::ff:0/120,100160,100160,,0,0
2001:db8:a:c0::/62,100170,100170,,0,0
2001:db8:a:c4::/63,100170,100170,,0,0
2001:db8:a:c6::/64,100170,100170,,0,0
2001:db8:a:c7::/105,100170,100170,,0,0
2001:db8:a:c7::80:0/106,100170,100170,,0,0
2001:db8:a:c7::c0:0/107,100170,100170,,0,0
2001:db8:a:c7::e0:0/108,100170,100170,,0,0
2001:db8:a:c7::f0:0/109,100170,100170,,0,0
2001:db8:a:c7::f8:0/110,100170,100170,,0,0
2001:db8:a:c7::fc:0/111,100170,100170,,0,0
2001:db8:a:c7::fe:0/112,100170,100170,,0,0
2001:db8:a:c7::ff:0/120,100170,100170,,0,0
2001:db8:a:c8::/62,100180,100180,,0,0
2001:db8:a:cc::/63,100180,100180,,0,0
2001:db8:a:ce::/64,100180,100180,,0,0
2001:db8:a:cf::/105,100180,100180,,0,0
2001:db8:a:cf::80:0/106,100180,100180,,0,0
2001:db8:a:cf::c0:0/107,100180,100180,,0,0
2001:db8:a:cf::e0:0/108,100180,100180,,0,0
2001:db8:a:cf::f0:0/109,100180,100180,,0,0
2001:db8:a:cf::f8:0/110,100180,100180,,0,0
2001:db8:a:cf::fc:0/111,100180,100180,,0,0
2001:db8:a:cf::fe:0/112,100180,100180,,0,0
2001:db8:a:cf::ff:0/120,100180,100180,,0,0
2001:db8:a:d0::/62,100190,100190,,0,0
2001:db8:a:d4::/63,100190,100190,,0,0
2001:db8:a:d6::/64,100190,100190,,0,0
2001:db8:a:d7::/105,100190,100190,,0,0
2001:db8:a:d7::80:0/106,100190,100190,,0,0
2001:db8:a:d7::c0:0/107,100190,100190,,0,0
2001:db8:a:d7::e0:0/108,100190,100190,,0,0
2001:db8:a:d7::f0:0/109,100190,100190,,0,0
2001:db8:a:d7::f8:0/110,100190,100190,,0,0
2001:db8:a:d7::fc:0/111,100190,100190,,0,0
2001:db8:a:d7::fe:0/112,100190,100190,,0,0
2001:db8:a:d7::ff:0/120,100190,100190,,0,0
2001:db8:a:d8::/62,100200,100200,,0,0
2001:db8:a:dc::/63,100200,100200,,0,0
2001:db8:a:de::/64,100200,100200,,0,0
2001:db8:a:df::/105,100200,100200,,0,0
2001:db8:a:df::80:0/106,100200,100200,,0,0
2001:db8:a:df::c0:0/107,100200,100200,,0,0
2001:db8:a:df::e0:0/108,100200,100200,,0,0
2001:db8:a:df::f0:0/109,100200,100200,,0,0
2001:db8:a:df::f8:0/110,100200,100200,,0,0
2001:db8:a:df::fc:0/111,100200,100200,,0,0
2001:db8:a:df::fe:0/112,100200,100200,,0,0
2001:db8:a:df::ff:0/120,100200,100200,,0,0
2001:db8:a:e0::/62,100210,100210,,0,0
2001:db8:a:e4::/63,100210,100210,,0,0
2001:db8:a:e6::/64,100210,100210,,0,0
2001:db8:a:e7::/105,100210,100210,,0,0
2001:db8:a:e7::80:0/106,100210,100210,,0,0
2001:db8:a:e7::c0:0/107,100210,100210,,0,0
2001:db8:a:e7::e0:0/108,100210,100210,,0,0
2001:db8:a:e7::f0:0/109,100210,100210,,0,0
2001:db8:a:e7::f8:0/110,100210,100210,,0,0
2001:db8:a:e7::fc:0/111,100210,100210,,0,0
2001:db8:a:e7::fe:0/112,100210,100210,,0,0
2001:db8:a:e7::ff:0/120,100210,100210,,0,0
2001:db8:a:e8::/62,100220,100220,,0,0
2001:db8:a:ec::/63,100220,100220,,0,0
2001:db8:a:ee::/64,100220,100220,,0,0
2001:db8:a:ef::/105,100220,100220,,0,0
2001:db8:a:ef::80:0/106,100220,100220,,0,0
2001:db8:a:ef::c0:0/107,100220,100220,,0,0
2001:db8:a:ef::e0:0/108,100220,100220,,0,0
2001:db8:a:ef::f0:0/109,100220,100220,,0,0
2001:db8:a:ef::f8:0/110,100220,100220,,0,0
2001:db8:a:ef::fc:0/111,100220,100220,,0,0
2001:db8:a:ef::fe:0/112,100220,100220,,0,0
2001:db8:a:ef::ff:0/120,100220,100220,,0,0
2001:db8:a:f0::/62,100230,100230,,0,0
2001:db8:a:f4::/63,100230,100230,,0,0
2001:db8:a:f6::/64,100230,100230,,0,0
2001:db8:a:f7::/105,100230,100230,,0,0
2001:db8:a:f7::80:0/106,100230,100230,,0,0
2001:db8:a:f7::c0:0/107,100230,100230,,0,0
2001:db8:a:f7::e0:0/108,100230,100230,,0,0
2001:db8:a:f7::f0:0/109,100230,100230,,0,0
2001:db8:a:f7::f8:0/110,100230,100230,,0,0
2001:db8:a:f7::fc:0/111,100230,100230,,0,0
2001:db8:a:f7::fe:0/112,100230,100230,,0,0
2001:db8:a:f7::ff:0/120,100230,100230,,0,0
2001:db8:a:f8::/62,100240,100240,,0,0
2001:db8:a:fc::/63,100240,100240,,0,0
2001:db8:a:fe::/64,100240,100240,,0,0
2001:db8:a:ff::/105,100240,100240,,0,0
2001:db8:a:ff::80:0/106,100240,100240,,0,0
2001:db8:a:ff::c0:0/107,100240,100240,,0,0
2001:db8:a:ff::e0:0/108,100240,100240,,0,0
2001:db8:a:ff::f0:0/109,100240,100240,,0,0
2001:db8:a:ff::f8:0/110,100240,100240,,0,0
2001:db8:a:ff::fc:0/111,100240,100240,,0,0
2001:db8:a:ff::fe:0/112,100240,100240,,0,0
2001:db8:a:ff::ff:0/120,100240,100240,,0,0
2001:db8:ac:10::/61,100260,100260,,0,0
2001:db8:ac:18::/62,100260,100260,,0,0
2001:db8:ac:1c::/63,100260,100260,,0,0
2001:db8:ac:1e::/64,100260,100260,,0,0
2001:db8:ac:1f::/105,100260,100260,,0,0
2001:db8:ac:1f::80:0/106,100260,100260,,0,0
2001:db8:ac:1f::c0:0/107,100260,100260,,0,0
2001:db8:ac:1f::e0:0/108,100260,100260,,0,0
2001:db8:ac:1f::f0:0/109,100260,100260,,0,0
2001:db8:ac:1f::f8:0/110,100260,100260,,0,0
2001:db8:ac:1f::fc:0/111,100260,100260,,0,0
2001:db8:ac:1f::fe:0/112,100260,100260,,0,0
2001:db8:ac:1f::ff:0/120,100260,100260,,0,0
2001:db8:c0:a8::/105,100260,100260,,0,0
2001:db8:c0:a8::80:0/106,100260,100260,,0,0
2001:db8:c0:a8::c0:0/107,100260,100260,,0,0
2001:db8:c0:a8::e0:0/108,100260,100260,,0,0
2001:db8:c0:a8::f0:0/109,100260,100260,,0,0
2001:db8:c0:a8::f8:0/110,100260,100260,,0,0
2001:db8:c0:a8::fc:0/111,100260,100260,,0,0
2001:db8:c0:a8::fe:0/112,100260,100260,,0,0
2001:db8:c0:a8::ff:0/120,100260,100260,,0,0
